Id,Expected
0,1
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,0
122,1
123,0
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,0
163,1
164,0
165,1
166,0
167,0
168,1
169,1
170,1
171,0
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,1
274,1
275,0
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,1
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,0
541,0
542,1
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,0
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,0
584,0
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,0
597,0
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,0
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,0
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,0
653,0
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,1
717,0
718,1
719,1
720,0
721,0
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,0
735,1
736,0
737,0
738,1
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,0
771,1
772,0
773,1
774,1
775,1
776,0
777,0
778,1
779,1
780,0
781,0
782,1
783,1
784,1
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,1
793,0
794,1
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,1
808,1
809,0
810,0
811,0
812,0
813,0
814,1
815,1
816,0
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,0
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,0
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,0
847,0
848,1
849,1
850,1
851,0
852,0
853,1
854,1
855,1
856,0
857,1
858,1
859,1
860,1
861,0
862,0
863,0
864,0
865,1
866,0
867,0
868,1
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,1
892,0
893,1
894,0
895,0
896,1
897,1
898,1
899,0
900,0
901,0
902,1
903,1
904,1
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,1
918,1
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,1
938,0
939,1
940,0
941,1
942,1
943,0
944,1
945,1
946,0
947,0
948,0
949,0
950,0
951,1
952,1
953,1
954,1
955,1
956,0
957,1
958,1
959,0
960,0
961,1
962,1
963,1
964,0
965,0
966,1
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,1
975,0
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,1
985,0
986,1
987,0
988,1
989,1
990,0
991,0
992,1
993,0
994,1
995,1
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,0
1011,0
1012,1
1013,0
1014,0
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,0
1078,0
1079,0
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,0
1112,1
1113,0
1114,1
1115,1
1116,0
1117,0
1118,1
1119,1
1120,1
1121,0
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,1
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,0
1198,1
1199,1
1200,0
1201,1
1202,0
1203,1
1204,1
1205,1
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
